card_id,grade,review_datetime,review_duration
1000000517,2,2024-01-01T00:00:00+00:00,11093
1000000518,3,2024-01-01T00:00:00+00:00,9446
1000000519,3,2024-01-01T00:00:00+00:00,11861
1000000520,4,2024-01-01T00:00:00+00:00,2320
1000000521,1,2024-01-01T00:00:00+00:00,17664
1000000522,3,2024-01-01T00:00:00+00:00,5215
1000000523,1,2024-01-01T00:00:00+00:00,10905
1000000524,2,2024-01-01T00:00:00+00:00,6830
1000000525,2,2024-01-01T00:00:00+00:00,6770
1000000526,1,2024-01-01T00:00:00+00:00,10327
1000000527,2,2024-01-01T00:00:00+00:00,6477
1000000528,3,2024-01-01T00:00:00+00:00,6216
1000000529,1,2024-01-01T00:00:00+00:00,13535
1000000530,3,2024-01-01T00:00:00+00:00,6922
1000000531,2,2024-01-01T00:00:00+00:00,10271
1000000532,3,2024-01-01T00:00:00+00:00,8496
1000000533,3,2024-01-01T00:00:00+00:00,11237
1000000534,1,2024-01-01T00:00:00+00:00,16676
1000000535,3,2024-01-01T00:00:00+00:00,4998
1000000536,3,2024-01-01T00:00:00+00:00,11488
1000000537,1,2024-01-01T00:00:00+00:00,20239
1000000538,3,2024-01-01T00:00:00+00:00,5855
1000000539,3,2024-01-01T00:00:00+00:00,10839
1000000540,4,2024-01-01T00:00:00+00:00,3692
1000000541,2,2024-01-01T00:00:00+00:00,11416
1000000542,3,2024-01-01T00:00:00+00:00,8036
1000000543,3,2024-01-01T00:00:00+00:00,7234
1000000544,3,2024-01-01T00:00:00+00:00,11558
1000000545,1,2024-01-01T00:00:00+00:00,19055
1000000546,1,2024-01-01T00:00:00+00:00,18723
1000000547,1,2024-01-01T00:00:00+00:00,13670
1000000548,2,2024-01-01T00:00:00+00:00,10173
1000000549,1,2024-01-01T00:00:00+00:00,10816
1000000550,3,2024-01-01T00:00:00+00:00,8815
1000000551,2,2024-01-01T00:00:00+00:00,13255
1000000552,3,2024-01-01T00:00:00+00:00,8174
1000000553,1,2024-01-01T00:00:00+00:00,20352
1000000554,4,2024-01-01T00:00:00+00:00,4797
1000000555,3,2024-01-01T00:00:00+00:00,11864
1000000556,3,2024-01-01T00:00:00+00:00,9541
1000000557,2,2024-01-01T00:00:00+00:00,9662
1000000558,1,2024-01-01T00:00:00+00:00,22348
1000000559,3,2024-01-01T00:00:00+00:00,4843
1000000560,3,2024-01-01T00:00:00+00:00,7345
1000000561,3,2024-01-01T00:00:00+00:00,7749
1000000562,3,2024-01-01T00:00:00+00:00,9815
1000000563,3,2024-01-01T00:00:00+00:00,6018
1000000564,2,2024-01-01T00:00:00+00:00,11034
1000000565,3,2024-01-01T00:00:00+00:00,11782
1000000566,2,2024-01-01T00:00:00+00:00,17161
1000000567,3,2024-01-01T00:00:00+00:00,4519
1000000568,2,2024-01-01T00:00:00+00:00,15356
1000000569,3,2024-01-01T00:00:00+00:00,5852
1000000570,3,2024-01-01T00:00:00+00:00,10581
1000000571,1,2024-01-01T00:00:00+00:00,18753
1000000572,3,2024-01-01T00:00:00+00:00,3769
1000000573,1,2024-01-01T00:00:00+00:00,15901
1000000574,2,2024-01-01T00:00:00+00:00,7141
1000000575,3,2024-01-01T00:00:00+00:00,9569
1000000576,4,2024-01-01T00:00:00+00:00,4598
1000000577,3,2024-01-01T00:00:00+00:00,7176
1000000578,3,2024-01-01T00:00:00+00:00,3058
1000000579,1,2024-01-01T00:00:00+00:00,15770
1000000580,2,2024-01-01T00:00:00+00:00,9412
1000000581,3,2024-01-01T00:00:00+00:00,10780
1000000582,1,2024-01-01T00:00:00+00:00,13583
1000000583,4,2024-01-01T00:00:00+00:00,2597
1000000584,1,2024-01-01T00:00:00+00:00,11483
1000000585,3,2024-01-01T00:00:00+00:00,11416
1000000586,1,2024-01-01T00:00:00+00:00,15560
1000000587,3,2024-01-01T00:00:00+00:00,8341
1000000588,3,2024-01-01T00:00:00+00:00,4921
1000000589,4,2024-01-01T00:00:00+00:00,1512
1000000590,3,2024-01-01T00:00:00+00:00,3665
1000000591,3,2024-01-01T00:00:00+00:00,5617
1000000592,3,2024-01-01T00:00:00+00:00,6358
1000000593,3,2024-01-01T00:00:00+00:00,9853
1000000594,3,2024-01-01T00:00:00+00:00,9697
1000000595,3,2024-01-01T00:00:00+00:00,8924
1000000596,3,2024-01-01T00:00:00+00:00,9199
1000000597,1,2024-01-01T00:00:00+00:00,21096
1000000598,2,2024-01-01T00:00:00+00:00,16756
1000000599,3,2024-01-01T00:00:00+00:00,9868
1000000600,3,2024-01-01T00:00:00+00:00,11200
1000000601,1,2024-01-01T00:00:00+00:00,11879
1000000602,2,2024-01-01T00:00:00+00:00,7486
1000000603,3,2024-01-01T00:00:00+00:00,11155
1000000604,1,2024-01-01T00:00:00+00:00,17687
1000000605,1,2024-01-01T00:00:00+00:00,24914
1000000606,3,2024-01-01T00:00:00+00:00,5266
1000000607,4,2024-01-01T00:00:00+00:00,5787
1000000608,3,2024-01-01T00:00:00+00:00,7255
1000000609,3,2024-01-01T00:00:00+00:00,8554
1000000610,3,2024-01-01T00:00:00+00:00,5133
1000000611,4,2024-01-01T00:00:00+00:00,2373
1000000612,3,2024-01-01T00:00:00+00:00,7734
1000000613,4,2024-01-01T00:00:00+00:00,1543
1000000614,3,2024-01-01T00:00:00+00:00,8325
1000000615,1,2024-01-01T00:00:00+00:00,18922
1000000616,3,2024-01-01T00:00:00+00:00,6328
1000000617,3,2024-01-01T00:00:00+00:00,6803
1000000618,2,2024-01-01T00:00:00+00:00,7685
1000000619,3,2024-01-01T00:00:00+00:00,8264
1000000620,3,2024-01-01T00:00:00+00:00,9262
1000000621,1,2024-01-01T00:00:00+00:00,23311
1000000622,2,2024-01-01T00:00:00+00:00,11573
1000000623,3,2024-01-01T00:00:00+00:00,7186
1000000624,2,2024-01-01T00:00:00+00:00,13661
1000000625,2,2024-01-01T00:00:00+00:00,13001
1000000626,3,2024-01-01T00:00:00+00:00,9621
1000000627,4,2024-01-01T00:00:00+00:00,2721
1000000628,3,2024-01-01T00:00:00+00:00,8398
1000000629,3,2024-01-01T00:00:00+00:00,9550
1000000630,3,2024-01-01T00:00:00+00:00,5811
1000000631,4,2024-01-01T00:00:00+00:00,3977
1000000632,3,2024-01-01T00:00:00+00:00,4040
1000000633,3,2024-01-01T00:00:00+00:00,7019
1000000634,4,2024-01-01T00:00:00+00:00,3720
1000000635,1,2024-01-01T00:00:00+00:00,16277
1000000636,3,2024-01-01T00:00:00+00:00,11689
1000000637,3,2024-01-01T00:00:00+00:00,4330
1000000638,3,2024-01-01T00:00:00+00:00,3146
1000000639,4,2024-01-01T00:00:00+00:00,4777
1000000640,3,2024-01-01T00:00:00+00:00,10595
1000000641,4,2024-01-01T00:00:00+00:00,3023
1000000642,3,2024-01-01T00:00:00+00:00,11981
1000000643,1,2024-01-01T00:00:00+00:00,11978
1000000644,2,2024-01-01T00:00:00+00:00,6045
1000000645,3,2024-01-01T00:00:00+00:00,4974
1000000646,2,2024-01-01T00:00:00+00:00,15976
1000000647,1,2024-01-01T00:00:00+00:00,15828
1000000648,2,2024-01-01T00:00:00+00:00,12090
1000000649,3,2024-01-01T00:00:00+00:00,8536
1000000650,4,2024-01-01T00:00:00+00:00,1848
1000000651,3,2024-01-01T00:00:00+00:00,7622
1000000652,3,2024-01-01T00:00:00+00:00,10799
1000000653,1,2024-01-01T00:00:00+00:00,10081
1000000654,4,2024-01-01T00:00:00+00:00,1841
1000000655,3,2024-01-01T00:00:00+00:00,3857
1000000656,3,2024-01-01T00:00:00+00:00,3499
1000000657,3,2024-01-01T00:00:00+00:00,6191
1000000658,1,2024-01-01T00:00:00+00:00,14086
1000000659,4,2024-01-01T00:00:00+00:00,4139
1000000660,3,2024-01-01T00:00:00+00:00,6879
1000000661,1,2024-01-01T00:00:00+00:00,22514
1000000662,1,2024-01-01T00:00:00+00:00,15129
1000000663,1,2024-01-01T00:00:00+00:00,21662
1000000664,1,2024-01-01T00:00:00+00:00,13295
1000000665,3,2024-01-01T00:00:00+00:00,3972
1000000666,1,2024-01-01T00:00:00+00:00,13640
1000000667,4,2024-01-01T00:00:00+00:00,5017
1000000668,3,2024-01-01T00:00:00+00:00,3383
1000000669,4,2024-01-01T00:00:00+00:00,1720
1000000670,1,2024-01-01T00:00:00+00:00,22038
1000000671,3,2024-01-01T00:00:00+00:00,6691
1000000672,3,2024-01-01T00:00:00+00:00,7590
1000000673,1,2024-01-01T00:00:00+00:00,20895
1000000674,2,2024-01-01T00:00:00+00:00,12034
1000000675,1,2024-01-01T00:00:00+00:00,13294
1000000676,3,2024-01-01T00:00:00+00:00,3959
1000000677,3,2024-01-01T00:00:00+00:00,6954
1000000678,3,2024-01-01T00:00:00+00:00,9299
1000000679,1,2024-01-01T00:00:00+00:00,18271
1000000680,2,2024-01-01T00:00:00+00:00,14971
1000000681,3,2024-01-01T00:00:00+00:00,11780
1000000682,1,2024-01-01T00:00:00+00:00,11040
1000000683,1,2024-01-01T00:00:00+00:00,23742
1000000684,1,2024-01-01T00:00:00+00:00,22945
1000000685,3,2024-01-01T00:00:00+00:00,10758
1000000686,4,2024-01-01T00:00:00+00:00,4811
1000000687,4,2024-01-01T00:00:00+00:00,4528
1000000688,2,2024-01-01T00:00:00+00:00,15511
1000000689,4,2024-01-01T00:00:00+00:00,5981
1000000690,2,2024-01-01T00:00:00+00:00,13031
1000000691,3,2024-01-01T00:00:00+00:00,10536
1000000692,3,2024-01-01T00:00:00+00:00,3648
1000000693,3,2024-01-01T00:00:00+00:00,6491
1000000694,3,2024-01-01T00:00:00+00:00,6913
1000000695,2,2024-01-01T00:00:00+00:00,12733
1000000696,3,2024-01-01T00:00:00+00:00,3033
1000000697,3,2024-01-01T00:00:00+00:00,8699
1000000698,3,2024-01-01T00:00:00+00:00,9385
1000000699,3,2024-01-01T00:00:00+00:00,10717
1000000700,4,2024-01-01T00:00:00+00:00,1835
1000000701,1,2024-01-01T00:00:00+00:00,10385
1000000702,3,2024-01-01T00:00:00+00:00,8643
1000000703,3,2024-01-01T00:00:00+00:00,10043
1000000704,1,2024-01-01T00:00:00+00:00,9588
1000000705,3,2024-01-01T00:00:00+00:00,5570
1000000706,3,2024-01-01T00:00:00+00:00,11141
1000000707,3,2024-01-01T00:00:00+00:00,6609
1000000708,1,2024-01-01T00:00:00+00:00,17131
1000000709,3,2024-01-01T00:00:00+00:00,11515
1000000710,1,2024-01-01T00:00:00+00:00,13217
1000000711,3,2024-01-01T00:00:00+00:00,10118
1000000712,1,2024-01-01T00:00:00+00:00,16716
1000000713,3,2024-01-01T00:00:00+00:00,6933
1000000714,3,2024-01-01T00:00:00+00:00,5396
1000000715,1,2024-01-01T00:00:00+00:00,9126
1000000716,1,2024-01-01T00:00:00+00:00,13888
1000000717,3,2024-01-01T00:00:00+00:00,6609
1000000718,4,2024-01-01T00:00:00+00:00,4525
1000000719,3,2024-01-01T00:00:00+00:00,11755
1000000720,3,2024-01-01T00:00:00+00:00,5314
1000000721,3,2024-01-01T00:00:00+00:00,3591
1000000722,3,2024-01-01T00:00:00+00:00,3256
1000000723,4,2024-01-01T00:00:00+00:00,4175
1000000724,4,2024-01-01T00:00:00+00:00,5563
1000000725,4,2024-01-01T00:00:00+00:00,3292
1000000726,3,2024-01-01T00:00:00+00:00,9823
1000000727,2,2024-01-01T00:00:00+00:00,17940
1000000728,1,2024-01-01T00:00:00+00:00,8268
1000000729,1,2024-01-01T00:00:00+00:00,9674
1000000730,3,2024-01-01T00:00:00+00:00,6273
1000000731,3,2024-01-01T00:00:00+00:00,3470
1000000732,4,2024-01-01T00:00:00+00:00,5846
1000000733,1,2024-01-01T00:00:00+00:00,20101
1000000734,2,2024-01-01T00:00:00+00:00,12684
1000000735,2,2024-01-01T00:00:00+00:00,12946
1000000736,3,2024-01-01T00:00:00+00:00,8953
1000000737,3,2024-01-01T00:00:00+00:00,9253
1000000738,3,2024-01-01T00:00:00+00:00,7693
1000000739,3,2024-01-01T00:00:00+00:00,5882
1000000740,3,2024-01-01T00:00:00+00:00,4675
1000000741,2,2024-01-01T00:00:00+00:00,6445
1000000742,1,2024-01-01T00:00:00+00:00,17119
1000000743,3,2024-01-01T00:00:00+00:00,6654
1000000744,3,2024-01-01T00:00:00+00:00,3334
1000000745,1,2024-01-01T00:00:00+00:00,21409
1000000746,3,2024-01-01T00:00:00+00:00,5731
1000000747,3,2024-01-01T00:00:00+00:00,4882
1000000748,4,2024-01-01T00:00:00+00:00,3284
1000000749,1,2024-01-01T00:00:00+00:00,14037
1000000750,2,2024-01-01T00:00:00+00:00,15801
1000000751,1,2024-01-01T00:00:00+00:00,14756
1000000752,3,2024-01-01T00:00:00+00:00,7435
1000000753,3,2024-01-01T00:00:00+00:00,11318
1000000754,1,2024-01-01T00:00:00+00:00,16814
1000000755,3,2024-01-01T00:00:00+00:00,8574
1000000756,3,2024-01-01T00:00:00+00:00,7230
1000000757,3,2024-01-01T00:00:00+00:00,10214
1000000758,4,2024-01-01T00:00:00+00:00,3207
1000000759,2,2024-01-01T00:00:00+00:00,14801
1000000760,3,2024-01-01T00:00:00+00:00,7157
1000000761,2,2024-01-01T00:00:00+00:00,10344
1000000762,3,2024-01-01T00:00:00+00:00,3603
1000000763,3,2024-01-01T00:00:00+00:00,5181
1000000764,3,2024-01-01T00:00:00+00:00,8854
1000000765,2,2024-01-01T00:00:00+00:00,9335
1000000766,3,2024-01-01T00:00:00+00:00,11560
1000000767,3,2024-01-01T00:00:00+00:00,5913
1000000768,4,2024-01-01T00:00:00+00:00,2032
1000000769,1,2024-01-01T00:00:00+00:00,20123
1000000770,4,2024-01-01T00:00:00+00:00,2343
1000000771,2,2024-01-01T00:00:00+00:00,9774
1000000772,1,2024-01-01T00:00:00+00:00,8939
1000000773,3,2024-01-01T00:00:00+00:00,6170
1000000774,3,2024-01-01T00:00:00+00:00,3252
1000000775,2,2024-01-01T00:00:00+00:00,15230
1000000776,3,2024-01-01T00:00:00+00:00,11662
1000000777,3,2024-01-01T00:00:00+00:00,5602
1000000778,1,2024-01-01T00:00:00+00:00,24710
1000000779,4,2024-01-01T00:00:00+00:00,5646
1000000780,2,2024-01-01T00:00:00+00:00,10465
1000000781,3,2024-01-01T00:00:00+00:00,5257
1000000782,1,2024-01-01T00:00:00+00:00,19436
1000000783,2,2024-01-01T00:00:00+00:00,11243
1000000784,3,2024-01-01T00:00:00+00:00,9213
1000000785,2,2024-01-01T00:00:00+00:00,13076
1000000786,3,2024-01-01T00:00:00+00:00,10645
1000000787,1,2024-01-01T00:00:00+00:00,19547
1000000788,3,2024-01-01T00:00:00+00:00,8145
1000000789,3,2024-01-01T00:00:00+00:00,9593
1000000790,1,2024-01-01T00:00:00+00:00,19965
1000000791,1,2024-01-01T00:00:00+00:00,9893
1000000792,3,2024-01-01T00:00:00+00:00,4698
1000000793,3,2024-01-01T00:00:00+00:00,8194
1000000794,3,2024-01-01T00:00:00+00:00,9376
1000000795,3,2024-01-01T00:00:00+00:00,9114
1000000796,3,2024-01-01T00:00:00+00:00,7098
1000000797,3,2024-01-01T00:00:00+00:00,10383
1000000798,3,2024-01-01T00:00:00+00:00,5869
1000000799,1,2024-01-01T00:00:00+00:00,21875
1000000800,1,2024-01-01T00:00:00+00:00,19864
1000000801,2,2024-01-01T00:00:00+00:00,8900
1000000802,3,2024-01-01T00:00:00+00:00,10189
1000000803,4,2024-01-01T00:00:00+00:00,5372
1000000804,1,2024-01-01T00:00:00+00:00,22939
1000000805,3,2024-01-01T00:00:00+00:00,7959
1000000806,3,2024-01-01T00:00:00+00:00,3688
1000000807,3,2024-01-01T00:00:00+00:00,9794
1000000808,2,2024-01-01T00:00:00+00:00,8580
1000000809,1,2024-01-01T00:00:00+00:00,8147
1000000810,3,2024-01-01T00:00:00+00:00,11708
1000000811,3,2024-01-01T00:00:00+00:00,10554
1000000812,3,2024-01-01T00:00:00+00:00,4807
1000000813,3,2024-01-01T00:00:00+00:00,6709
1000000814,2,2024-01-01T00:00:00+00:00,15823
1000000815,3,2024-01-01T00:00:00+00:00,3208
1000000816,3,2024-01-01T00:00:00+00:00,8016
1000000817,3,2024-01-01T00:00:00+00:00,3325
1000000818,1,2024-01-01T00:00:00+00:00,14645
1000000819,3,2024-01-01T00:00:00+00:00,8009
1000000820,1,2024-01-01T00:00:00+00:00,23361
1000000821,4,2024-01-01T00:00:00+00:00,5734
1000000822,3,2024-01-01T00:00:00+00:00,10707
1000000823,4,2024-01-01T00:00:00+00:00,4855
1000000824,2,2024-01-01T00:00:00+00:00,8153
1000000825,3,2024-01-01T00:00:00+00:00,11585
1000000826,4,2024-01-01T00:00:00+00:00,3318
1000000827,3,2024-01-01T00:00:00+00:00,9846
1000000828,2,2024-01-01T00:00:00+00:00,8401
1000000829,1,2024-01-01T00:00:00+00:00,10604
1000000830,3,2024-01-01T00:00:00+00:00,3912
1000000831,3,2024-01-01T00:00:00+00:00,7815
1000000832,4,2024-01-01T00:00:00+00:00,1758
1000000833,3,2024-01-01T00:00:00+00:00,7072
1000000834,2,2024-01-01T00:00:00+00:00,9244
1000000835,1,2024-01-01T00:00:00+00:00,11041
1000000836,3,2024-01-01T00:00:00+00:00,4829
1000000837,3,2024-01-01T00:00:00+00:00,5535
1000000838,3,2024-01-01T00:00:00+00:00,5513
1000000839,3,2024-01-01T00:00:00+00:00,10890
1000000840,3,2024-01-01T00:00:00+00:00,10577
1000000841,1,2024-01-01T00:00:00+00:00,17698
1000000842,2,2024-01-01T00:00:00+00:00,16176
1000000843,3,2024-01-01T00:00:00+00:00,8624
1000000844,1,2024-01-01T00:00:00+00:00,21581
1000000845,2,2024-01-01T00:00:00+00:00,7398
1000000846,4,2024-01-01T00:00:00+00:00,3880
1000000847,3,2024-01-01T00:00:00+00:00,5256
1000000848,3,2024-01-01T00:00:00+00:00,8345
1000000849,1,2024-01-01T00:00:00+00:00,14761
1000000850,2,2024-01-01T00:00:00+00:00,17236
1000000851,3,2024-01-01T00:00:00+00:00,6976
1000000852,3,2024-01-01T00:00:00+00:00,4787
1000000853,3,2024-01-01T00:00:00+00:00,3887
1000000854,3,2024-01-01T00:00:00+00:00,11622
1000000855,3,2024-01-01T00:00:00+00:00,8572
1000000856,2,2024-01-01T00:00:00+00:00,8242
1000000857,3,2024-01-01T00:00:00+00:00,3608
1000000858,3,2024-01-01T00:00:00+00:00,11970
1000000859,3,2024-01-01T00:00:00+00:00,3868
1000000860,3,2024-01-01T00:00:00+00:00,9831
1000000861,2,2024-01-01T00:00:00+00:00,15013
1000000862,3,2024-01-01T00:00:00+00:00,4004
1000000863,1,2024-01-01T00:00:00+00:00,19193
1000000864,1,2024-01-01T00:00:00+00:00,19828
1000000865,4,2024-01-01T00:00:00+00:00,4501
1000000866,2,2024-01-01T00:00:00+00:00,16769
1000000867,4,2024-01-01T00:00:00+00:00,2976
1000000868,3,2024-01-01T00:00:00+00:00,3053
1000000869,1,2024-01-01T00:00:00+00:00,17135
1000000870,1,2024-01-01T00:00:00+00:00,21726
1000000871,4,2024-01-01T00:00:00+00:00,2943
1000000872,1,2024-01-01T00:00:00+00:00,14095
1000000873,4,2024-01-01T00:00:00+00:00,5178
1000000874,3,2024-01-01T00:00:00+00:00,9204
1000000875,4,2024-01-01T00:00:00+00:00,1559
1000000876,3,2024-01-01T00:00:00+00:00,8605
1000000877,2,2024-01-01T00:00:00+00:00,12726
1000000878,3,2024-01-01T00:00:00+00:00,4132
1000000879,2,2024-01-01T00:00:00+00:00,10563
1000000880,1,2024-01-01T00:00:00+00:00,21868
1000000881,2,2024-01-01T00:00:00+00:00,7394
1000000882,3,2024-01-01T00:00:00+00:00,9336
1000000883,1,2024-01-01T00:00:00+00:00,10021
1000000884,1,2024-01-01T00:00:00+00:00,11528
1000000885,3,2024-01-01T00:00:00+00:00,3085
1000000886,3,2024-01-01T00:00:00+00:00,8833
1000000887,3,2024-01-01T00:00:00+00:00,6853
1000000888,3,2024-01-01T00:00:00+00:00,3533
1000000889,2,2024-01-01T00:00:00+00:00,14402
1000000890,4,2024-01-01T00:00:00+00:00,4611
1000000891,4,2024-01-01T00:00:00+00:00,1723
1000000892,3,2024-01-01T00:00:00+00:00,9946
1000000893,3,2024-01-01T00:00:00+00:00,10388
1000000894,2,2024-01-01T00:00:00+00:00,11014
1000000895,3,2024-01-01T00:00:00+00:00,3756
1000000896,3,2024-01-01T00:00:00+00:00,9199
1000000897,1,2024-01-01T00:00:00+00:00,17895
1000000898,3,2024-01-01T00:00:00+00:00,11119
1000000899,1,2024-01-01T00:00:00+00:00,9009
1000000900,2,2024-01-01T00:00:00+00:00,16954
1000000901,3,2024-01-01T00:00:00+00:00,11435
1000000902,3,2024-01-01T00:00:00+00:00,10841
1000000903,3,2024-01-01T00:00:00+00:00,11513
1000000904,2,2024-01-01T00:00:00+00:00,17567
1000000905,3,2024-01-01T00:00:00+00:00,3622
1000000906,3,2024-01-01T00:00:00+00:00,6373
1000000907,3,2024-01-01T00:00:00+00:00,11422
1000000908,3,2024-01-01T00:00:00+00:00,6768
1000000909,3,2024-01-01T00:00:00+00:00,4691
1000000910,1,2024-01-01T00:00:00+00:00,15736
1000000911,3,2024-01-01T00:00:00+00:00,8245
1000000912,3,2024-01-01T00:00:00+00:00,3129
1000000913,1,2024-01-01T00:00:00+00:00,20110
1000000914,2,2024-01-01T00:00:00+00:00,6507
1000000915,3,2024-01-01T00:00:00+00:00,11912
1000000916,3,2024-01-01T00:00:00+00:00,6319
1000000917,3,2024-01-01T00:00:00+00:00,8109
1000000918,3,2024-01-01T00:00:00+00:00,6597
1000000919,3,2024-01-01T00:00:00+00:00,8267
1000000920,1,2024-01-01T00:00:00+00:00,16571
1000000921,3,2024-01-01T00:00:00+00:00,9505
1000000922,3,2024-01-01T00:00:00+00:00,9965
1000000923,1,2024-01-01T00:00:00+00:00,18012
1000000924,1,2024-01-01T00:00:00+00:00,21893
1000000925,3,2024-01-01T00:00:00+00:00,10845
1000000926,3,2024-01-01T00:00:00+00:00,11490
1000000927,2,2024-01-01T00:00:00+00:00,13263
1000000928,3,2024-01-01T00:00:00+00:00,9601
1000000929,4,2024-01-01T00:00:00+00:00,3110
1000000930,3,2024-01-01T00:00:00+00:00,4143
1000000931,3,2024-01-01T00:00:00+00:00,3375
1000000932,3,2024-01-01T00:00:00+00:00,10089
1000000933,3,2024-01-01T00:00:00+00:00,4554
1000000934,3,2024-01-01T00:00:00+00:00,6393
1000000935,3,2024-01-01T00:00:00+00:00,3191
1000000936,3,2024-01-01T00:00:00+00:00,6215
1000000937,3,2024-01-01T00:00:00+00:00,10851
1000000938,4,2024-01-01T00:00:00+00:00,1841
1000000939,1,2024-01-01T00:00:00+00:00,19849
1000000940,3,2024-01-01T00:00:00+00:00,11608
1000000941,1,2024-01-01T00:00:00+00:00,14153
1000000942,3,2024-01-01T00:00:00+00:00,11617
1000000943,3,2024-01-01T00:00:00+00:00,6446
1000000944,3,2024-01-01T00:00:00+00:00,8402
1000000945,3,2024-01-01T00:00:00+00:00,5431
1000000946,3,2024-01-01T00:00:00+00:00,7656
1000000947,1,2024-01-01T00:00:00+00:00,19171
1000000948,3,2024-01-01T00:00:00+00:00,6233
1000000949,1,2024-01-01T00:00:00+00:00,17270
1000000950,4,2024-01-01T00:00:00+00:00,3258
1000000951,3,2024-01-01T00:00:00+00:00,7940
1000000952,3,2024-01-01T00:00:00+00:00,7472
1000000953,3,2024-01-01T00:00:00+00:00,10876
1000000954,2,2024-01-01T00:00:00+00:00,15281
1000000955,2,2024-01-01T00:00:00+00:00,15178
1000000956,3,2024-01-01T00:00:00+00:00,8333
1000000957,4,2024-01-01T00:00:00+00:00,2856
1000000958,1,2024-01-01T00:00:00+00:00,16234
1000000959,2,2024-01-01T00:00:00+00:00,8539
1000000960,3,2024-01-01T00:00:00+00:00,8145
1000000961,3,2024-01-01T00:00:00+00:00,5913
1000000962,1,2024-01-01T00:00:00+00:00,8404
1000000963,3,2024-01-01T00:00:00+00:00,3432
1000000964,3,2024-01-01T00:00:00+00:00,3802
1000000965,1,2024-01-01T00:00:00+00:00,23209
1000000966,4,2024-01-01T00:00:00+00:00,4517
1000000967,3,2024-01-01T00:00:00+00:00,3798
1000000968,1,2024-01-01T00:00:00+00:00,12283
1000000969,3,2024-01-01T00:00:00+00:00,3591
1000000970,2,2024-01-01T00:00:00+00:00,12444
1000000971,1,2024-01-01T00:00:00+00:00,14104
1000000972,3,2024-01-01T00:00:00+00:00,10198
1000000973,1,2024-01-01T00:00:00+00:00,12113
1000000974,1,2024-01-01T00:00:00+00:00,20372
1000000975,3,2024-01-01T00:00:00+00:00,7032
1000000976,3,2024-01-01T00:00:00+00:00,3829
1000000977,3,2024-01-01T00:00:00+00:00,3975
1000000978,4,2024-01-01T00:00:00+00:00,3052
1000000979,4,2024-01-01T00:00:00+00:00,2829
1000000980,1,2024-01-01T00:00:00+00:00,24583
1000000981,3,2024-01-01T00:00:00+00:00,3416
1000000982,2,2024-01-01T00:00:00+00:00,14898
1000000983,3,2024-01-01T00:00:00+00:00,9989
1000000984,3,2024-01-01T00:00:00+00:00,10157
1000000985,3,2024-01-01T00:00:00+00:00,8227
1000000986,3,2024-01-01T00:00:00+00:00,5726
1000000987,3,2024-01-01T00:00:00+00:00,8771
1000000988,4,2024-01-01T00:00:00+00:00,1527
1000000989,4,2024-01-01T00:00:00+00:00,5013
